Priority,Revision,Order Type,Main WorkCtr,Oper.WorkCenter,Order,Description,Opr. short text,System status,User status,Work,Actual work,Unloading Point,Bas. start date,Basic fin. date,Earl.start date,Latst Allowd.FinDate,Earliest StrDate,Activity,Op.SystemStatus,Oper.UserStatus,Functional Loc.,Description,Subnetwork of,SystemCondition,MaintenancePlan,Planner group,MaintPlant,PM Collective,Room
3,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100094576,Defekt HPFI relay in HBDD-DP-1960A,Isolate Equipment.,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,,2024-03-11,2024-03-11,2024-03-11,2024-01-05,2023-08-23,0020,REL,APPR OPND,HB /D /06/HBDD-DP-1960-A,SECTION A,,A,,MEL,DK50,,PROK
3,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100094576,Defekt HPFI relay in HBDD-DP-1960A,Replace defective relay,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,2,0,,2024-03-11,2024-03-11,2024-03-11,2024-01-05,2023-08-23,0030,REL,APPR OPND,HB /D /06/HBDD-DP-1960-A,SECTION A,,A,,MEL,DK50,,PROK
3,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100094576,Defekt HPFI relay in HBDD-DP-1960A,De-isolate Equipment,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,,2024-03-11,2024-03-11,2024-03-11,2024-01-05,2023-08-23,0040,REL,APPR OPND,HB /D /06/HBDD-DP-1960-A,SECTION A,,A,,MEL,DK50,,PROK
3,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100094576,Defekt HPFI relay in HBDD-DP-1960A,Test & put back in service,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,"0,5",0,,2024-03-11,2024-03-11,2024-03-11,2024-01-05,2023-08-23,0050,REL,APPR OPND,HB /D /06/HBDD-DP-1960-A,SECTION A,,A,,MEL,DK50,,PROK
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,HBB04-GL,WGN,MTN-ROPE,MTN-MECH,2200005625,SYNPR Replacement of dog bone spool lift,Replacement of dog bone spool lift gas,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,0,0,,2025-01-01,2025-01-04,2025-01-01,2021-02-13,2020-11-15,0010,REL,APPR OPND,HB /B /70/P-G,PIPING GROUP,99000119,C,,MFM,DK50,,
3,HBB04-GL,WGN,MTN-ROPE,PRODTECH,2200005625,SYNPR Replacement of dog bone spool lift,Safing and shut down of lift gas,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,0,0,,2025-01-01,2025-01-04,2025-01-01,2021-02-13,2020-11-15,0020,REL,APPR OPND,HB /B /70/P-G,PIPING GROUP,99000119,C,,MFM,DK50,,
3,HBB04-GL,WGN,MTN-ROPE,MTN-ROPE,2200005625,SYNPR Replacement of dog bone spool lift,Build scaffold for acces to manifold,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,0,0,,2025-01-01,2025-01-04,2025-01-01,2021-02-13,2020-11-15,0040,REL,APPR OPND,HB /B /70/P-G,PIPING GROUP,99000119,C,,MFM,DK50,,
3,HBB04-GL,WGN,MTN-ROPE,MTN-ROPE,2200005625,SYNPR Replacement of dog bone spool lift,Rig up gear for lifting manifold,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,0,0,,2025-01-01,2025-01-04,2025-01-01,2021-02-13,2020-11-15,0041,REL,APPR OPND,HB /B /70/P-G,PIPING GROUP,99000119,C,,MFM,DK50,,
3,HBB04-GL,WGN,MTN-ROPE,MTN-ROPE,2200005625,SYNPR Replacement of dog bone spool lift,Loosen u-bolts on manifold and clamps,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,12,0,,2025-01-01,2025-01-04,2025-01-01,2021-02-13,2020-11-15,0050,REL,APPR OPND,HB /B /70/P-G,PIPING GROUP,99000119,C,,MFM,DK50,,
3,HBB04-GL,WGN,MTN-ROPE,MTN-ROPE,2200005625,SYNPR Replacement of dog bone spool lift,lift up mainfold for change out spool,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,2,0,,2025-01-01,2025-01-04,2025-01-01,2021-02-13,2020-11-15,0060,REL,APPR OPND,HB /B /70/P-G,PIPING GROUP,99000119,C,,MFM,DK50,,
3,HBB04-GL,WGN,MTN-ROPE,MTN-ROPE,2200005625,SYNPR Replacement of dog bone spool lift,Change spool   PTW 2026781,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,18,0,,2025-01-01,2025-01-04,2025-01-02,2021-02-13,2020-11-15,0070,REL,APPR OPND,HB /B /70/P-G,PIPING GROUP,99000119,C,,MFM,DK50,,
3,HBB04-GL,WGN,MTN-ROPE,MTN-ROPE,2200005625,SYNPR Replacement of dog bone spool lift,lower down manifold,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,2,0,,2025-01-01,2025-01-04,2025-01-03,2021-02-13,2020-11-15,0080,REL,APPR OPND,HB /B /70/P-G,PIPING GROUP,99000119,C,,MFM,DK50,,
3,HBB04-GL,WGN,MTN-ROPE,MTN-ROPE,2200005625,SYNPR Replacement of dog bone spool lift,check and tighten spool,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,12,0,,2025-01-01,2025-01-04,2025-01-03,2021-02-13,2020-11-15,0090,REL,APPR OPND,HB /B /70/P-G,PIPING GROUP,99000119,C,,MFM,DK50,,
3,HBB04-GL,WGN,MTN-ROPE,MTN-ROPE,2200005625,SYNPR Replacement of dog bone spool lift,Dismantle rigging gear - scaffold,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,0,0,,2025-01-01,2025-01-04,2025-01-03,2021-02-13,2020-11-15,0100,REL,APPR OPND,HB /B /70/P-G,PIPING GROUP,99000119,C,,MFM,DK50,,
3,HBB04-GL,WGN,MTN-ROPE,MTN-MECH,2200005625,SYNPR Replacement of dog bone spool lift,"Additional materials 2 "" Blinds",REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,0,0,,2025-01-01,2025-01-04,2025-01-04,2021-02-13,2020-11-15,0110,REL,APPR OPND,HB /B /70/P-G,PIPING GROUP,99000119,C,,MFM,DK50,,
3,HBB04-GL,WGN,MTN-ROPE,VEN-MECH,2200005625,SYNPR Replacement of dog bone spool lift,Genbestilling af: HBB-2-GPS-290501-GF,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,0,0,,2025-01-01,2025-01-04,2025-01-04,2021-02-13,2020-11-15,0120,REL,INIT OPND,HB /B /70/P-G,PIPING GROUP,99000119,C,,MFM,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,NOSD,WGN,MTN-MECH,PRODTECH,2200012727,Replace HBDB-PSV-345501 - PSV 2023,Isolation of PSV,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,2,0,W43-44,2024-03-11,2024-03-14,2024-03-11,2025-11-19,2023-06-03,0010,REL,APPR OPND,HB /D /27/HBDB-PSV-345501,PRESSURE SAFETY RELIEF VALVE,,A,,MMS,DK50,,
4,NOSD,WGN,MTN-MECH,PRODTECH,2200012727,Replace HBDB-PSV-345501 - PSV 2023,Prod Assist (breaking containment),REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,2,0,W43-44,2024-03-11,2024-03-14,2024-03-11,2025-11-19,2023-06-03,0020,REL,APPR OPND,HB /D /27/HBDB-PSV-345501,PRESSURE SAFETY RELIEF VALVE,,A,,MMS,DK50,,
4,NOSD,WGN,MTN-MECH,MTN-MECH,2200012727,Replace HBDB-PSV-345501 - PSV 2023,Remove PSV and install new PSV,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,5,0,W43-44,2024-03-11,2024-03-14,2024-03-11,2025-11-19,2023-06-03,0030,REL,APPR OPND,HB /D /27/HBDB-PSV-345501,PRESSURE SAFETY RELIEF VALVE,,A,,MMS,DK50,,
4,NOSD,WGN,MTN-MECH,PRODTECH,2200012727,Replace HBDB-PSV-345501 - PSV 2023,Prod Assist (breaking containment),REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,2,0,W43-44,2024-03-11,2024-03-14,2024-03-13,2025-11-19,2023-06-03,0050,REL,APPR OPND,HB /D /27/HBDB-PSV-345501,PRESSURE SAFETY RELIEF VALVE,,A,,MMS,DK50,,
4,NOSD,WGN,MTN-MECH,PRODTECH,2200012727,Replace HBDB-PSV-345501 - PSV 2023,De-isolation and leak test,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,4,0,W43-44,2024-03-11,2024-03-14,2024-03-13,2025-11-19,2023-06-03,0070,REL,APPR OPND,HB /D /27/HBDB-PSV-345501,PRESSURE SAFETY RELIEF VALVE,,A,,MMS,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,NOSD,WPM,MTN-ELEC,PRODTECH,2400211406,4Y 400V E-SWB INSP HBDD-N-1855-A06,ISOLATION BY PRODUCTION,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,,2024-03-11,2024-03-12,2024-03-11,2022-09-01,2022-06-20,0010,REL,APPR OPND,HB /D /05/HBDD-N-1855-A06,SECTION A06,,C,DKHB-0421,MEL,DK50,EL0024,
B,NOSD,WPM,MTN-ELEC,VEN-ELEC,2400211406,4Y 400V E-SWB INSP HBDD-N-1855-A06,400V E-SWB INSP HBDD-N-1855-A06,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,18,0,,2024-03-11,2024-03-12,2024-03-11,2022-09-01,2022-06-20,0020,REL,APPR OPND,HB /D /05/HBDD-N-1855-A06,SECTION A06,,C,DKHB-0421,MEL,DK50,EL0024,
B,NOSD,WPM,MTN-ELEC,VEN-ELEC,2400211406,4Y 400V E-SWB INSP HBDD-N-1855-A06,400V E-SWB INSP HBDD-N-1855-A06,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,,2024-03-11,2024-03-12,2024-03-12,2022-09-01,2022-06-20,0030,REL,APPR OPND,HB /D /05/HBDD-N-1855-A06,SECTION A06,,C,DKHB-0421,MEL,DK50,EL0024,
B,NOSD,WPM,MTN-ELEC,PRODTECH,2400211406,4Y 400V E-SWB INSP HBDD-N-1855-A06,DE-ISOLATION BY PRODUCTION,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,,2024-03-11,2024-03-12,2024-03-12,2022-09-01,2022-06-20,0040,REL,APPR OPND,HB /D /05/HBDD-N-1855-A06,SECTION A06,,C,DKHB-0421,MEL,DK50,EL0024,
B,NOSD,WPM,MTN-ELEC,MTN-ELEC,2400211406,4Y 400V E-SWB INSP HBDD-N-1855-A06,Additional parts,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,0,0,,2024-03-11,2024-03-12,2024-03-12,2022-09-01,2022-06-20,0050,REL,APPR OPND,HB /D /05/HBDD-N-1855-A06,SECTION A06,,C,DKHB-0421,MEL,DK50,EL0024,
C,NOSD,WPM,MTN-ELEC,PRODTECH,2400211462,4Y 400V N-SWB MAINT HBDD-N-1854,ISOLATION BY PRODUCTION,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,2,0,,2024-07-05,2024-07-06,2024-07-05,2022-11-01,2022-08-05,0010,REL,APPR OPND,HB /D /61/HBDD-N-1854,400V PROCESS/UTILITY SWITCHBOARD,,C,DKHB-0580,MEL,DK50,EL0024,
C,NOSD,WPM,MTN-ELEC,VEN-ELEC,2400211462,4Y 400V N-SWB MAINT HBDD-N-1854,400V N-SWB MAINT HBDD-N-1854,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,,2024-07-05,2024-07-06,2024-07-05,2022-11-01,2022-08-05,0020,REL,APPR OPND,HB /D /61/HBDD-N-1854,400V PROCESS/UTILITY SWITCHBOARD,,C,DKHB-0580,MEL,DK50,EL0024,
C,NOSD,WPM,MTN-ELEC,PRODTECH,2400211462,4Y 400V N-SWB MAINT HBDD-N-1854,DE-ISOLATION BY PRODUCTION,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,2,0,,2024-07-05,2024-07-06,2024-07-05,2022-11-01,2022-08-05,0030,REL,APPR OPND,HB /D /61/HBDD-N-1854,400V PROCESS/UTILITY SWITCHBOARD,,C,DKHB-0580,MEL,DK50,EL0024,
C,NOSD,WPM,MTN-ELEC,MTN-ELEC,2400211462,4Y 400V N-SWB MAINT HBDD-N-1854,Materials,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,0,0,,2024-07-05,2024-07-06,2024-07-06,2022-11-01,2022-08-05,0040,REL,APPR OPND,HB /D /61/HBDD-N-1854,400V PROCESS/UTILITY SWITCHBOARD,,C,DKHB-0580,MEL,DK50,EL0024,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,NOSD,WPM,MTN-INST,PRODTECH,2400219476,3Y HDA GAS EXP. TO DFF - METER. (VENDOR),ISOLATION BY PRODUCTION,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,2,0,24-W07-08,2024-09-18,2024-09-20,2024-09-18,2022-12-21,2022-10-08,0010,REL,APPR OPND,HD /A /34/METERING,"METERING PRODUCED GAS, TRANSFER",,A,DKHD-6016,MIN,DK60,IN0013,
C,NOSD,WPM,MTN-INST,MTN-INST,2400219476,3Y HDA GAS EXP. TO DFF - METER. (VENDOR),Vendor Assistance for metering maint,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,24-W07-08,2024-09-18,2024-09-20,2024-09-18,2022-12-21,2022-10-08,0020,REL,APPR OPND,HD /A /34/METERING,"METERING PRODUCED GAS, TRANSFER",,A,DKHD-6016,MIN,DK60,IN0013,
C,NOSD,WPM,MTN-INST,VEN-INST,2400219476,3Y HDA GAS EXP. TO DFF - METER. (VENDOR),HDA GAS EXP. TO DFF - METER. (VENDOR),REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,12,0,24-W07-08,2024-09-18,2024-09-20,2024-09-18,2022-12-21,2022-10-08,0030,REL,APPR OPND,HD /A /34/METERING,"METERING PRODUCED GAS, TRANSFER",,A,DKHD-6016,MIN,DK60,IN0013,
C,NOSD,WPM,MTN-INST,PRODTECH,2400219476,3Y HDA GAS EXP. TO DFF - METER. (VENDOR),DE-ISOLATION BY PRODUCTION,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,2,0,24-W07-08,2024-09-18,2024-09-20,2024-09-20,2022-12-21,2022-10-08,0040,REL,APPR OPND,HD /A /34/METERING,"METERING PRODUCED GAS, TRANSFER",,A,DKHD-6016,MIN,DK60,IN0013,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,NOSD,WPM,MTN-INST,PRODTECH,2400241224,5Y HBDB-FIT-507601 - PW METERING,ISOLATION BY PRODUCTION,REL  PCNF PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,W31-32,2024-03-11,2024-03-11,2024-03-11,2023-04-10,2023-01-04,0010,PCNF REL,APPR OPND,HB /D /27/HBDB-FIT-507601,VORTEX FLOW TRANSM. (WATER)(METERING),,A,DKHB-6008,MIN,DK50,IN0014,
C,NOSD,WPM,MTN-INST,MTN-MECH,2400241224,5Y HBDB-FIT-507601 - PW METERING,DISASSEMBLY OF METERING,REL  PCNF PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,4,0,W31-32,2024-03-11,2024-03-11,2024-03-11,2023-04-10,2023-01-04,0020,PCNF REL,APPR OPND,HB /D /27/HBDB-FIT-507601,VORTEX FLOW TRANSM. (WATER)(METERING),,A,DKHB-6008,MIN,DK50,IN0014,
C,NOSD,WPM,MTN-INST,MTN-RIGG,2400241224,5Y HBDB-FIT-507601 - PW METERING,RIGGING SUPPORT,REL  PCNF PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,4,0,W31-32,2024-03-11,2024-03-11,2024-03-11,2023-04-10,2023-01-04,0030,PCNF REL,APPR OPND,HB /D /27/HBDB-FIT-507601,VORTEX FLOW TRANSM. (WATER)(METERING),,A,DKHB-6008,MIN,DK50,IN0014,
C,NOSD,WPM,MTN-INST,MTN-MECH,2400241224,5Y HBDB-FIT-507601 - PW METERING,ASSEMBLY OF METERING,REL  PCNF PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,4,0,W31-32,2024-03-11,2024-03-11,2024-03-11,2023-04-10,2023-01-04,0050,PCNF REL,APPR OPND,HB /D /27/HBDB-FIT-507601,VORTEX FLOW TRANSM. (WATER)(METERING),,A,DKHB-6008,MIN,DK50,IN0014,
C,NOSD,WPM,MTN-INST,MTN-RIGG,2400241224,5Y HBDB-FIT-507601 - PW METERING,DE-RIGGING SUPPORT,REL  PCNF PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,4,0,W31-32,2024-03-11,2024-03-11,2024-03-11,2023-04-10,2023-01-04,0060,PCNF REL,APPR OPND,HB /D /27/HBDB-FIT-507601,VORTEX FLOW TRANSM. (WATER)(METERING),,A,DKHB-6008,MIN,DK50,IN0014,
C,NOSD,WPM,MTN-INST,PRODTECH,2400241224,5Y HBDB-FIT-507601 - PW METERING,DE-ISOLATION BY PRODUCTION,REL  PCNF PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,W31-32,2024-03-11,2024-03-11,2024-03-11,2023-04-10,2023-01-04,0070,PCNF REL,APPR OPND,HB /D /27/HBDB-FIT-507601,VORTEX FLOW TRANSM. (WATER)(METERING),,A,DKHB-6008,MIN,DK50,IN0014,
D,NOSD,WPM,MTN-ELEC,VEN-HVAC,2400241571,1Y HVAC REFRIG PROVISIONS HDBF-A-1212A/B,1Y HVAC REFRIG PROVISIONS CHECK,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,24,0,W17-W18,2024-04-25,2024-04-28,2024-04-25,2023-04-16,2023-02-28,0010,REL,APPR OPND,HD /B /09/HDBF-A-1212A,AIR COOLED CONDENSER,,A,DKHD-2017,MEL,DK60,EL0013,
D,NOSD,WPM,MTN-ELEC,MTN-ELEC,2400241571,1Y HVAC REFRIG PROVISIONS HDBF-A-1212A/B,SUPPORT TO VENDOR,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,6,0,W17-W18,2024-04-25,2024-04-28,2024-04-27,2023-04-16,2023-02-28,0020,REL,APPR OPND,HD /B /09/HDBF-A-1212A,AIR COOLED CONDENSER,,A,DKHD-2017,MEL,DK60,EL0013,
D,NOSD,WPM,MTN-ELEC,MTN-ELEC,2400241571,1Y HVAC REFRIG PROVISIONS HDBF-A-1212A/B,Shipping of R513A Refrigiant,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,0,0,W17-W18,2024-04-25,2024-04-28,2024-04-28,2023-04-16,2023-02-28,0030,REL,APPR OPND,HD /B /09/HDBF-A-1212A,AIR COOLED CONDENSER,,A,DKHD-2017,MEL,DK60,EL0013,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,NOSD,WPM,MTN-ELEC,VEN-ACCO,2400258833,1Y EXERCISE EQUIPMENT VENDOR,TREADMILL,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,2,0,,2024-03-11,2024-03-11,2024-03-11,2023-05-29,2023-04-12,0020,REL,APPR OPND,HD /B /82/GYM-EQUIPMENT,GYM EQUIPMENT,,A,DKHD-2033,MEL,DK60,EL0103,
D,NOSD,WPM,MTN-ELEC,VEN-ACCO,2400258833,1Y EXERCISE EQUIPMENT VENDOR,EXERCISE AND SPINNING BIKES,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,,2024-03-11,2024-03-11,2024-03-11,2023-05-29,2023-04-12,0040,REL,APPR OPND,HD /B /82/GYM-EQUIPMENT,GYM EQUIPMENT,,A,DKHD-2033,MEL,DK60,EL0103,
D,NOSD,WPM,MTN-ELEC,VEN-ACCO,2400258833,1Y EXERCISE EQUIPMENT VENDOR,CROSSTRAINER,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,2,0,,2024-03-11,2024-03-11,2024-03-11,2023-05-29,2023-04-12,0050,REL,APPR OPND,HD /B /82/GYM-EQUIPMENT,GYM EQUIPMENT,,A,DKHD-2033,MEL,DK60,EL0103,
D,NOSD,WPM,MTN-ELEC,VEN-ACCO,2400258833,1Y EXERCISE EQUIPMENT VENDOR,ROWING MACHINE,REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,2,0,,2024-03-11,2024-03-11,2024-03-11,2023-05-29,2023-04-12,0070,REL,APPR OPND,HD /B /82/GYM-EQUIPMENT,GYM EQUIPMENT,,A,DKHD-2033,MEL,DK60,EL0103,
D,NOSD,WPM,MTN-ELEC,VEN-ACCO,2400258833,1Y EXERCISE EQUIPMENT VENDOR,"MULTI MACH. BENCHES, WEIGHTS, & BARBELLS",REL  PRT  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,,2024-03-11,2024-03-11,2024-03-11,2023-05-29,2023-04-12,0100,REL,APPR OPND,HD /B /82/GYM-EQUIPMENT,GYM EQUIPMENT,,A,DKHD-2033,MEL,DK60,EL0103,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,NOSD,WPM,MTN-INST,PRODTECH,2400281946,1Y HBDC-FE-365112 - METERING.,ISOLATION BY PRODUCTION,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,1,0,,2024-03-11,2024-03-15,2024-03-11,2023-10-19,2023-09-13,0010,REL,APPR OPND,HB /D /23/HBDC-FIT-365112,FLOW INDICATOR TRANSMITTER (METERING),,A,DKHB-6005,MIN,DK50,IN0014,
C,NOSD,WPM,MTN-INST,MTN-MECH,2400281946,1Y HBDC-FE-365112 - METERING.,DISASSEMBLY OF METERING,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,4,0,,2024-03-11,2024-03-15,2024-03-11,2023-10-19,2023-09-13,0020,REL,APPR OPND,HB /D /23/HBDC-FIT-365112,FLOW INDICATOR TRANSMITTER (METERING),,A,DKHB-6005,MIN,DK50,IN0014,
C,NOSD,WPM,MTN-INST,MTN-RIGG,2400281946,1Y HBDC-FE-365112 - METERING.,RIGGING SUPPORT,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,3,0,,2024-03-11,2024-03-15,2024-03-12,2023-10-19,2023-09-13,0030,REL,APPR OPND,HB /D /23/HBDC-FIT-365112,FLOW INDICATOR TRANSMITTER (METERING),,A,DKHB-6005,MIN,DK50,IN0014,
C,NOSD,WPM,MTN-INST,MTN-INST,2400281946,1Y HBDC-FE-365112 - METERING.,HBDC-FE-365112 - METERING,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,"2,8",0,,2024-03-11,2024-03-15,2024-03-12,2023-10-19,2023-09-13,0040,REL,APPR OPND,HB /D /23/HBDC-FIT-365112,FLOW INDICATOR TRANSMITTER (METERING),,A,DKHB-6005,MIN,DK50,IN0014,
C,NOSD,WPM,MTN-INST,MTN-RIGG,2400281946,1Y HBDC-FE-365112 - METERING.,DE-RIGGING SUPPORT,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,3,0,,2024-03-11,2024-03-15,2024-03-13,2023-10-19,2023-09-13,0050,REL,APPR OPND,HB /D /23/HBDC-FIT-365112,FLOW INDICATOR TRANSMITTER (METERING),,A,DKHB-6005,MIN,DK50,IN0014,
C,NOSD,WPM,MTN-INST,MTN-MECH,2400281946,1Y HBDC-FE-365112 - METERING.,ASSEMBLY OF METERING,REL  GMPS MANC PRC  SETC,APPR SMAT AWSC RDBL,4,0,,2024-03-11,2024-03-15,2024-03-13,2023-10-19,2023-09-13,0060,REL,APPR OPND,HB /D /23/HBDC-FIT-365112,FLOW INDICATOR TRANSMITTER (METERING),,A,DKHB-6005,MIN,DK50,IN0014,
