Monitor Field Indicator,Work center,Earliest start date,Earliest start time,Latest Allowed Finish Date,Order Type,Priority,ABC indicator,Earliest finish date,Earliest finish time,Priority text,Order,Activity,Order Description,Object Description,Number,Notes 2,Unloading Point,Notes 1,Remaining Work,Work,Actual work,Order User Status,Op User Status,Order System Status,Functional Location,Description of functional location,Revision,Earliest Allowed Start Date
,MTN-INST,2023-12-15,16:00:00,2023-12-19,WGN,3,I,2023-12-16,10:00:00,3. Intermediate,2200014807,0040,AIT-350507 need to be change out,Re-wire the system,1,,,,2,2,0,APPR PMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /54/DFFA-AIT-350507,OXYGEN ANALYSER TRANSMITTER,NOSD,2023-08-06
,MTN-INST,2023-12-15,16:00:00,2023-12-19,WGN,3,I,2023-12-15,17:30:00,3. Intermediate,2200014807,0050,AIT-350507 need to be change out,Power-up the system,1,,,,"0,5","0,5",0,APPR PMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /54/DFFA-AIT-350507,OXYGEN ANALYSER TRANSMITTER,NOSD,2023-08-06
,MTN-INST,2023-12-15,16:00:00,2023-12-19,WGN,3,I,2023-12-16,13:00:00,3. Intermediate,2200014807,0060,AIT-350507 need to be change out,Calibrate and test the system,1,,,,3,3,0,APPR PMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /54/DFFA-AIT-350507,OXYGEN ANALYSER TRANSMITTER,NOSD,2023-08-06
,MTN-INST,2023-12-16,11:30:00,2023-12-19,WGN,3,I,2023-12-16,13:00:00,3. Intermediate,2200014807,0070,AIT-350507 need to be change out,Send information to update Onesight,1,,,,"0,5","0,5",0,APPR PMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /54/DFFA-AIT-350507,OXYGEN ANALYSER TRANSMITTER,NOSD,2023-08-06
,MTN-INST,2023-11-02,13:04:00,2020-05-05,WPM,A,V,2023-11-06,10:04:00,Assurance,2400051773,0012,1Y FUEL GAS HEATER,1Y FUEL GAS HEATER,1,,,,15,15,0,APPR AWDO AWSC RDBL ROUT,APPR OPND,REL PRT MANC NMAT PRC SETC,DF /G /70/DFGA-XE-5742,SHELL FOR HE-5742,DFG-FUEL,2020-04-08
,MTN-INST,2023-11-06,13:04:00,2020-08-31,WPM,C,,2023-11-08,13:04:00,Business Critical,2400064870,0012,3Y CHOKE VALVES (N),3Y CHOKE MAINT.,1,5,,,8,8,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /F /55/WATER-INJECTION-WELLS,WATER INJECTION WELLS,NOSD,2020-04-02
,MTN-INST,2023-11-09,10:04:00,2020-09-02,WPM,C,,2023-11-12,10:04:00,Business Critical,2400064871,0012,3Y CHOKE VALVES (S),3Y CHOKE MAINT.,1,5,,,12,12,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /F /55/WATER-INJECTION-WELLS,WATER INJECTION WELLS,NOSD,2020-04-02
,MTN-INST,2023-11-06,16:04:00,2020-11-02,WPM,C,,2023-11-08,10:04:00,Business Critical,2400069582,0012,"1Y DEMULSIFIER INJ. PUMPS DAN FA, SYS 39",PUMPER,1,5,W47-48,W47-48,6,6,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /A /75/DEMULSIFIER-INJ-PUMP-SKID,DEMULSIFIER INJECTION PUMP P-3913 SKID,NOSD,2020-08-20
,MTN-INST,2023-11-11,13:04:00,2021-02-22,WPM,C,V,2023-11-14,07:04:00,Business Critical,2400102260,0012,1Y CHOKE VALVES,1Y CHOKE MAINT.,1,5,,,10,10,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /B /10/HC-EXTRACTION-WELLS,HC EXTRACTION WELLS,NOSD,2021-01-17
,MTN-INST,2023-11-03,16:04:00,2021-07-27,WPM,C,,2023-11-11,10:04:00,Business Critical,2400128806,0030,3Y TILSTAND/SMØRING DFF KONTROLVENTIL,REGISTRATION OF WORKING HOURS,1,5,BL-TEAM,,30,30,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /F /10/INSTRUMENTS,INSTRUMENTS,NOSD,2021-05-14
,MTN-INST,2023-11-03,16:04:00,2021-08-27,WPM,C,,2023-11-11,10:04:00,Business Critical,2400129860,0030,3Y TILSTAND/SMØRING DFF KONTROLVENTIL,REGISTRATION OF WORKING HOURS,1,5,BL-TEAM,,30,30,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /F /10/INSTRUMENTS,INSTRUMENTS,NOSD,2021-06-14
,MTN-INST,2023-11-07,10:04:00,2021-10-02,WPM,C,S,2023-11-13,10:04:00,Business Critical,2400134224,0012,1Y KLOAKBEHANDLINGSENHED DFCM-T-5105,SEWAGE TREATMENT UNIT DFCM-A-5101,1,5,,Hold Step,24,24,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /C /82/DFCM-T-5105,GREASE SEPARATOR,NOSD,2021-08-27
,MTN-INST,2023-11-02,13:13:28,2021-10-26,WPM,D,S,2023-11-08,13:13:28,Non Critical,2400150796,0012,1Y STEAM CLEANER (DFF-69A01) (VENDOR),TL-1Y STEAM CLEANER (DFF-69A01) (VENDOR),1,5,,,24,24,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /F /72/DFFA-A-1110,HOT WATER CLEANER SKID,NOSD,2021-09-09
,MTN-INST,2023-11-06,13:04:00,2021-11-18,WPM,A,V,2023-11-09,13:04:00,Assurance,2400151196,0012,"1Y POT WATER TANK, DFC-V-1010/20",REGISTRATION OF WORKING HOURS,1,3,W45-46,mats missing V1010 unavailable,12,12,0,WREA SECE APOG PMAT AWDO RDBL ROUT,APPR OPND,REL GMPS MANC PPRT PRC SETC,DF /C /85/DFCC-V-1010,POTABLE WATER CALORIFIER,NOSD,2021-10-19
,MTN-INST,2023-11-02,10:04:00,2021-12-23,WPM,C,I,2023-11-06,10:04:00,Business Critical,2400160444,0012,6M ANTIFOULING,GENERELT:,2,5,Duplicate w/2400199947,Hold Step,32,32,0,APPR PMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /C /52,ELECTRO CHLORINATION,NOSD,2021-12-04
,MTN-INST,2023-11-10,07:04:00,2022-03-29,WPM,C,V,2023-11-13,16:04:00,Business Critical,2400190537,0012,4Y INST. + UTILITY AIR DRYER / H2O2 INJ.,FØR ARBEJDET PÅBEGYNDES:,1,,,,15,15,0,APPR PMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /C /07/INSTRUMENT-AIR-SYSTEM,INSTRUMENT AIR SYSTEM,NOSD,2021-12-31
,MTN-INST,2023-12-28,14:02:15,2022-03-29,WPM,C,V,2023-12-30,11:02:15,Business Critical,2400190538,0012,"1Y NITROGEN AIR COMPRESSOR, DFCM-C-5408/",MECH.MAINT. - NITROGEN AIR DFCM-C-5408/9,1,2,,,7,7,0,APPR PMAT RDBL,APPR OPND,REL PCNF PRT GMPS MANC PRC SETC,DF /C /07/DFCM-C-5408,"FEED AIR COMPRESSOR, AIR END",NOSD,2022-02-21
,MTN-INST,2023-11-03,16:04:00,2022-06-27,WPM,C,,2023-11-06,10:04:00,Business Critical,2400200089,0020,1Y TILSTAND/SMØRING DFF KONTROLVENTIL,REGISTRATION OF WORKING HOURS,1,5,,,10,10,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /F /20/INSTRUMENTS,INSTRUMENTS,NOSD,2022-05-22
,MTN-INST,2023-11-06,13:00:00,2022-07-28,WPM,A,V,2023-11-07,19:00:00,Assurance,2400202279,0012,1Y DFA WELL HYDRAULIC CONTROL PANEL,TL-1Y DFA WELL HYDRAULIC CONTROL PANEL,1,3,W47-48,W47-48,6,6,0,APPR SECE WMAT AWDO RDBL ROUT,APPR OPND,REL MANC PRC SETC,DF /A /07/WELLHEAD-CONTROL-PANELS,WELLHEAD CONTROL PANELS,NOSD,2022-06-28
,MTN-INST,2023-12-29,13:00:00,2022-07-22,WPM,B,V,2023-12-31,19:00:00,Safety & Env.Related,2400202372,0012,"6M CRUDE OIL EXPORT PUMP, DFCM-P","TL-6M, CRUDE OIL EXPORTPUMP, DFCM-P-3670",1,5,W41-42,W41-42,10,10,0,APPR AWDO RDBL ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /C /23/DFCM-P-3670,CRUDE OIL PUMP,NOSD,2022-07-06
,MTN-INST,2023-11-03,16:04:00,2022-07-05,WPM,C,,2023-11-06,10:04:00,Business Critical,2400202543,0020,1Y TILSTAND/SMØRING DFF KONTROLVENTIL,REGISTRATION OF WORKING HOURS,1,5,,,10,10,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /F /50/INSTRUMENTS,INSTRUMENTS,NOSD,2022-05-30
,MTN-INST,2023-11-03,16:04:00,2022-07-14,WPM,C,,2023-11-08,16:04:00,Business Critical,2400202545,0030,3Y TILSTAND/SMØRING DFE KONTROLVENTIL,REGISTRATION OF WORKING HOURS,1,5,? BL-TEAM,,20,20,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /E /51/INSTRUMENTS,INSTRUMENTS,NOSD,2022-05-01
,MTN-INST,2023-12-26,10:00:00,2022-08-12,WPM,A,V,2023-12-26,13:00:00,Assurance,2400206440,0040,1Y HPU FOR ESDV CTRL MAINT - DFBA-A-5903,HPU FOR ESDV CTRL MAINT - DFBA-A-5903,1,3,W41-42,W41-42,1,1,0,APPR SECE SMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL PRT GMPS MANC PRC SETC,DF /B /07/DFBA-A-5903,HYDRAULIC POWER UNIT FOR ESDV CTRL UNITS,NOSD,2022-07-13
,MTN-INST,2023-12-29,07:00:00,2022-09-17,WPM,A,V,2023-12-29,16:00:00,Assurance,2400210900,0030,1Y FW HR/HYD/MONIT MAINT-DFG,FW HR/HYD/MONIT MAINT-DFG,1,,,,3,3,0,APPR SECE AWDO RDBL RFRZ ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /G /01/FW-HOSEREELS,FIREWATER HOSEREELS,NOSD,2022-08-18
,MTN-INST,2023-12-03,07:00:00,2022-09-17,WPM,A,I,2023-12-07,16:00:00,Assurance,2400210909,0020,1Y CHEMICAL INJECTION PUMPS MAINT-DAN FE,CHEMICAL INJECTION PUMPS MAINT-DAN FE,1,3,,W37-38,19,19,0,APPR SECE SMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL PRT GMPS MANC PRC SETC,DF /E /75/DFEY-A-3901,CHEMICAL INJECTION PUMP SKID,NOSD,2022-08-18
,MTN-INST,2023-11-23,09:44:00,2022-09-19,WPM,D,V,2023-11-24,15:44:00,Non Critical,2400210932,0010,1Y DFGA-FIT-500820 PROD WATER-METERING,DFGA-FIT-500820 PROD WATER-METERING,1,5,W47-48,W47-48,6,6,0,APPR SMAT SCH RDBL,APPR OPND,REL PCNF PRT GMPS MANC PRC SETC,DF /G /27/DFGA-FIT-500820,ULTRASONIC FLOW INDIC. METER (METERING),NOSD,2022-08-03
,MTN-INST,2024-01-15,07:00:00,2022-10-04,WPM,A,V,2024-01-15,10:00:00,Assurance,2400211608,0030,1Y SDV LUBE/FUNC TEST - DFA/B/C/E,SDV LUBE/FUNC TEST - DFA/B/C/E,1,,,,1,1,0,APPR SECE AWSD AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /C /03/SDV-VALVES,SHUTDOWN VALVES - OL - P6.3,DFX-LIFT,2022-09-04
,MTN-INST,2023-11-07,10:04:00,2022-10-02,WPM,C,S,2023-11-13,10:04:00,Business Critical,2400211635,0020,1Y SEWER TREAT. UNIT MAINT DFCM-A-5101,SEWER TREAT. UNIT MAINT DFCM-A-5101,1,5,,Hold Step,24,24,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /C /82/DFCM-A-5101,SEWAGE TREATMENT UNIT,NOSD,2022-08-27
,MTN-INST,2023-12-13,15:50:00,2022-10-21,WPM,A,I,2023-12-14,09:50:00,Assurance,2400213661,0030,1Y SCALE INH PUMP SKD-DFFA MAINT-A-39400,SCALE INH PUMP SKD-DFFA MAINT-A-39400,1,3,,Hold Step,2,2,0,APPR SECE PMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /F /75/DFFA-A-39400,SCALE INHIBTOR PUMP SKID,NOSD,2022-09-21
,MTN-INST,2023-11-06,09:00:00,2022-10-19,WPM,C,I,2023-11-07,09:00:00,Business Critical,2400213667,0010,6M PROCESS CALIBR EQUIPMENT MAINT - DFC,PROCESS CALIBR EQUIPMENT MAINT - DFC,1,5,W45-46,W45-46,4,4,0,APPR SMAT RDBL,APPR OPND,REL PRT GMPS MANC PRC SETC,DF /C /84/DFCI-XE-80001,MÅLEINSTRUMENTER SPORBAR KIT,NOSD,2022-09-30
,MTN-INST,2023-12-31,07:00:00,2022-10-26,WPM,D,I,2024-01-05,19:00:00,Non Critical,2400214329,0010,1Y STEAM CLEANER CHECK-DFFA-A-1110,STEAM CLEANER CHECK-DFFA-A-1110,1,2,vendor,,24,24,0,APPR WMAT AWSC RDBL,APPR OPND,REL MANC PRC SETC,DF /F /72/DFFA-A-1110,HOT WATER CLEANER SKID,NOSD,2022-09-09
,MTN-INST,2023-11-06,07:04:00,2022-11-15,WPM,A,V,2023-11-07,07:04:00,Assurance,2400215368,0040,1Y FINE WTER SPRAY SKD MAINT-DFFB-A-0334,FINE WTER SPRAY SKD MAINT-DFFB-A-0334,1,2,,,4,4,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /F /01/DFFB-A-0334,"FINE WATER SPRAY SKID, MASTER UNIT",DFF-3580,2022-10-16
,MTN-INST,2023-11-07,16:04:00,2022-12-15,WPM,A,,2023-11-08,10:04:00,Assurance,2400219093,0030,1Y WI INST/CHOKE VALVES MAINT-DFF,DE-ISOLATION BY PRODUCTION,1,3,W51-52,W51-52,2,2,0,APPR SECE AWDO RDBL RFRZ ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /F /55/WATER-INJECTION-WELLS,WATER INJECTION WELLS,NOSD,2022-11-15
,MTN-INST,2023-11-15,10:04:00,2022-12-15,WPM,B,,2023-11-18,16:04:00,Safety & Env.Related,2400219097,0030,1Y CHOKE VALVES/INSTR MAINT - DFF,CHOKE VALVES/INSTR MAINT - DFF,1,5,,,14,14,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /F /10/INSTRUMENTS,INSTRUMENTS,NOSD,2022-11-15
,MTN-INST,2023-11-07,10:04:00,2022-12-21,WPM,A,I,2023-11-07,16:04:00,Assurance,2400219430,0030,1Y DEAERATOR MAINT -  DFGA-A-3541 - DFG,DEAERATOR MAINT -  DFGA-A-3541 - DFG,1,3,W51-52,W51-52,2,2,0,APPR SECE AWDO RDBL RFRZ ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /G /53/DFGA-A-3541,VACUUM PUMP PACKAGE,DFG-3590,2022-11-21
,MTN-INST,2023-11-07,16:04:00,2022-12-21,WPM,A,I,2023-11-08,16:04:00,Assurance,2400219430,0040,1Y DEAERATOR MAINT -  DFGA-A-3541 - DFG,DE-ISOLATION BY PRODUCTION,1,3,W51-52,W51-52,4,4,0,APPR SECE AWDO RDBL RFRZ ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /G /53/DFGA-A-3541,VACUUM PUMP PACKAGE,DFG-3590,2022-11-21
,MTN-INST,2023-11-05,07:04:00,2022-12-23,WPM,B,I,2023-11-13,07:04:00,Safety & Env.Related,2400219434,0040,1Y HYPOCHLOR INJECT. SKID MAINT-DFC,HYPOCHLOR INJECT. SKID MAINT-DFC,1,,,,32,32,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /C /75/DFCI-A-5510,HYPO-CHLORINATION INJECTION PACKAGE,NOSD,2022-11-23
,MTN-INST,2023-11-05,13:04:00,2023-01-14,WPM,C,,2023-11-07,13:04:00,Business Critical,2400220527,0020,1Y SYS 51 CONTROL VALVES MAINT-DAN FE,ASSISTANCE TO MECHANICAL,1,5,,,8,8,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /E /51/INSTRUMENTS,INSTRUMENTS,NOSD,2022-12-09
,MTN-INST,2024-01-10,10:00:00,2023-01-21,WPM,A,V,2024-01-13,19:00:00,Assurance,2400221191,0030,1Y CRUDE OIL EXPRT SKD MAINT-DFCM-A-3650,CRUDE OIL EXPRT SKD MAINT-DFCM-A-3650,1,,,,15,15,0,APPR SECE SMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /C /23/DFCM-A-3650,CRUDE OIL EXPORT SKID,NOSD,2022-12-22
,MTN-INST,2023-11-13,13:04:00,2023-01-22,WPM,A,V,2023-11-17,10:04:00,Assurance,2400221192,0030,1Y CRUDE OIL EXPRT SKD MAINT-DFCM-A-3670,CRUDE OIL EXPRT SKD MAINT-DFCM-A-3670,1,,,,15,15,0,APPR SECE CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /C /23/DFCM-A-3670,CRUDE OIL EXPORT SKID,NOSD,2022-12-23
,MTN-INST,2023-11-13,13:04:00,2023-01-26,WPM,A,V,2023-11-17,10:04:00,Assurance,2400221591,0030,1Y CRUDE OIL EXPRT SKD MAINT-DFCM-A-3660,CRUDE OIL EXPRT SKD MAINT-DFCM-A-3660,1,,,,15,15,0,APPR SECE CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /C /23/DFCM-A-3660,CRUDE OIL EXPORT SKID,NOSD,2022-12-27
,MTN-INST,2023-11-13,10:04:00,2023-02-05,WPM,A,V,2023-11-13,16:04:00,Assurance,2400222495,0030,1Y SDV LUBE/FUNC TEST IPHP - DFG,SDV LUBE/FUNC TEST IPHP - DFG,1,,,,2,2,0,APPR SECE AWDO RDBL RFRZ ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /G /03/SDV-VALVES,SHUTDOWN VALVES - OL - P6.3,DFG-IPHP,2023-01-06
,MTN-INST,2023-11-23,09:44:00,2023-02-17,WPM,C,V,2023-11-24,09:44:00,Business Critical,2400230366,0010,6M GAS CHROMTOGRPH-FISCAL-DFCI-FP-3716,GAS CHROMTOGRPH-FISCAL-DFCI-FP-3716,1,,W47-48,W47-48,4,4,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /C /34/DFCI-FP-3716,GAS CHROMATOGRAPH UNIT,NOSD,2023-01-29
,MTN-INST,2023-11-07,16:04:00,2023-02-17,WPM,A,I,2023-11-08,10:04:00,Assurance,2400230378,0040,2Y AUX. SW LIFT PUMP MAINT-DFCM-P-5304,AUX. SW LIFT PUMP MAINT-DFCM-P-5304,1,,W45-46,W45-46,2,2,0,APPR SECE APOG AWDO RDBL RFRZ ROUT,APPR OPND,REL PRT MANC NMAT PRC SETC,DF /C /50/DFCM-P-5304,AUXILIARY SEWATER LIFT PUMP,NOSD,2023-01-02
,MTN-INST,2023-11-04,16:04:00,2023-03-12,WPM,A,V,2023-11-07,16:04:00,Assurance,2400235023,0012,3M SANDCYKLON,TORESCRUB V-3441 INDV. INSPEKTION,1,,,,12,12,0,APPR WMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL MANC PRC SETC,DF /G /27/DFGA-V-3441,"SAND REMOVAL VESSEL, DEGASSER",NOSD,2023-03-02
,MTN-INST,2023-11-07,18:00:00,2023-03-09,WPM,A,V,2023-11-09,12:00:00,Assurance,2400235038,0020,1Y CO2-SNUFFING-SYSTEM MAINT-DFBA-A-0411,CO2-SNUFFING-SYSTEM MAINT-DFBA-A-0411,1,,W45-46,W45-46,6,6,0,APPR SECE AWDO RDBL RFRZ ROUT,APPR OPND,REL PRT MANC NMAT PRC SETC,DF /B /01/CO2-SNUFFING-SYSTEM,CO2 SNUFFING SYSTEM,NOSD,2023-02-07
,MTN-INST,2023-12-31,10:04:00,2023-03-07,WPM,A,,2024-01-08,13:04:00,Assurance,2400235039,0030,1Y SYS 10 INSTR/CHOKE VALVES MAINT-DFB,SYS 10 INSTR/CHOKE VALVES MAINT-DFB,1,,W41-42,W41-42,33,33,0,APPR SECE AWDO SCH RDBL RFRZ ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /B /10/INSTRUMENTS,INSTRUMENTS,NOSD,2023-02-05
,MTN-INST,2023-12-31,08:34:00,2023-03-06,WPM,A,,2024-01-10,14:34:00,Assurance,2400235040,0030,1Y SYS 10 INSTRUMENTS MAINT-DFA,SYS 10 INSTRUMENTS MAINT-DFA,1,,W41-42,W41-42,42,42,0,APPR SECE AWDO RDBL RFRZ ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /A /10/INSTRUMENTS,INSTRUMENTS,NOSD,2023-02-04
,MTN-INST,2023-11-04,10:04:00,2023-03-09,WPM,A,V,2023-11-06,16:04:00,Assurance,2400235046,0030,2Y COOLING WATER SYSTEM MAINT-DFG,COOLING WATER SYSTEM MAINT-DFG,1,,,,10,10,0,APPR SECE AWDO RDBL RFRZ ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /G /76/DFGA-V-5350,COOLING MEDIUM EXPANSION VESSEL,NOSD,2023-01-22
,MTN-INST,2023-11-20,13:04:00,2023-03-11,WPM,A,V,2023-11-22,13:04:00,Assurance,2400235047,0020,1Y SW LIFT PUMP MAINT DFGA-P-5351/2/3,SW LIFT PUMP MAINT DFGA-P-5351/2/3,1,,W47-48,,8,8,0,APPR SECE CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /G /50/SEAWATER-LIFTPUMPS,SEAWATERLIFT PUMPS AND CIRC UNITS,NOSD,2023-02-09
,MTN-INST,2023-11-19,12:41:03,2023-03-14,WPM,C,V,2023-11-19,15:41:03,Business Critical,2400235287,0040,4Y 3KV N-SWB MAINT DFCI-N-1801-10,3KV N-SWB INSP DFCI-N-1801-10,1,,W26 - DK40-M-6630,W25-26,1,1,0,APPR AWSC RDBL,APPR OPND,REL PRT MANC NMAT PRC SETC,DF /C /61/DFCI-N-1801-10-01,CIRC BREAK TRANSF L.QUARTER DFCC-TN-1809,NOSD,2022-12-16
,MTN-INST,2023-12-04,07:00:00,2023-03-18,WPM,C,I,2023-12-04,10:00:00,Business Critical,2400235308,0020,6M SAND JET PUMP SKID MAINT-DFGA-P-5086,SAND JET PUMP SKID MAINT-DFGA-P-5086,1,,,,1,1,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /G /27/DFGA-P-5086,SAND JET PUMP,NOSD,2023-02-27
,MTN-INST,2024-01-01,16:44:00,2023-03-29,WPM,A,V,2024-01-03,13:44:00,Assurance,2400241128,0010,1Y COMP UNIT N2 GEN MAINT-DFCM-A-5408/09,COMP UNIT N2 GEN MAINT-DFCM-A-5408/09,1,,W43-44,W41-42,7,7,0,APPR SECE SMAT AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT GMPS MANC PRC SETC,DF /C /07/DFCM-A-5408,"COMPRESSOR UNIT, FOR NITROGEN GENERATOR",NOSD,2023-02-27
,MTN-INST,2023-11-03,16:04:00,2023-03-29,WPM,A,V,2023-11-08,13:04:00,Assurance,2400241129,0020,1Y INST AIR SYS MAINT - A-5485/86/87/93,INST AIR SYS MAINT - A-5485/86/87/93,1,,,,19,19,0,APPR SECE CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /C /07/INSTRUMENT-AIR-SYSTEM,INSTRUMENT AIR SYSTEM,NOSD,2023-02-27
,MTN-INST,2023-11-23,15:44:00,2023-03-29,WPM,C,V,2023-11-24,12:44:00,Business Critical,2400241132,0020,1Y INST AIR DRYER SKID MAINT-DFFA-A-5401,INST AIR DRYER SKID MAINT-DFFA-A-5401,1,,W47-48,W47-48,3,3,0,APPR PMAT RDBL,APPR OPND,REL PRT GMPS MANC PRC SETC,DF /F /07/DFFA-A-5401,INSTRUMENT AIR DRYER SKID,NOSD,2023-02-21
,MTN-INST,2023-11-05,16:04:00,2023-03-27,WPM,C,V,2023-11-09,16:04:00,Business Critical,2400241158,0030,1Y ANTIFOULING UNIT A-5501,ANTIFOULING UNIT A-5501,1,,,,16,16,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /52/DFGA-A-5501,ANTI FOULING PACKAGE,NOSD,2023-02-19
,MTN-INST,2023-12-31,07:00:00,2023-05-16,WPM,C,V,2024-01-06,13:00:00,Business Critical,2400244917,0010,3Y DFGA FUELGAS - METERING,DFGA FUELGAS - METERING,1,,,,26,26,0,APPR PMAT AWSC RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /70/METERING,METERING FUEL GAS,NOSD,2023-03-03
,MTN-INST,2023-11-04,16:04:00,2023-06-12,WPM,A,V,2023-11-07,16:04:00,Assurance,2400259188,0012,3M SANDCYKLON,TORESCRUB V-3441 INDV. INSPEKTION,1,,,,12,12,0,APPR WMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL MANC PRC SETC,DF /G /27/DFGA-V-3441,"SAND REMOVAL VESSEL, DEGASSER",NOSD,2023-06-02
,MTN-INST,2023-11-02,16:04:00,2023-06-23,WPM,C,I,2023-11-10,16:04:00,Business Critical,2400259592,0020,6M HYPOCHLOR INJECT. SKID MAINT-DFC,HYPOCHLOR INJECT. SKID MAINT-DFC,1,,,,32,32,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /C /75/DFCI-A-5510,HYPO-CHLORINATION INJECTION PACKAGE,NOSD,2023-06-04
,MTN-INST,2023-11-05,07:04:00,2023-06-25,WPM,A,V,2023-11-09,13:04:00,Assurance,2400259642,0030,"8KH LP COMP - DFFA-C-4201, COUNTER",LP COMP. UNIT OVERHAUL - DFFA-C-4201,1,,,,18,18,0,APPR SECE PMAT AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /F /31/DFFA-C-4201,LP COMPRESSOR,DFF-LP-1,2023-05-26
,MTN-INST,2023-11-07,13:04:00,2023-07-20,WPM,A,I,2023-11-10,13:04:00,Assurance,2400263657,0030,1Y GLYCOL REGEN PKG MAINT-DFGA-A-4140,GLYCOL REGEN PKG MAINT-DFGA-A-4140,1,,,,12,12,0,APPR SECE CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /G /30/DFGA-A-4140,GLYCOL REGENERATION PACKAGE,NE,2023-06-20
,MTN-INST,2023-11-09,10:04:00,2023-07-22,WPM,A,V,2023-11-10,10:04:00,Assurance,2400263662,0050,4Y OPEN/CLOSE DRAIN DISPOSAL MAINT-DFB,OPEN/CLOSE DRAIN DISPOSAL MAINT-DFB,1,,,,4,4,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT MANC NMAT PRC SETC,DF /B /28/DRAIN-DISPOSAL,DRAIN DISPOSAL,NOSD,2023-05-10
,MTN-INST,2023-11-13,10:04:00,2023-07-27,WPM,A,,2023-12-09,13:04:00,Assurance,2400264131,0020,1Y SYS 10 INSTRUMENT MAINT-DFF,SYS 10 INSTRUMENT MAINT-DFF,1,,W45-46,W45-46,105,105,0,APPR SECE AWDO RDBL RFRZ ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /F /10/INSTRUMENTS,INSTRUMENTS,NOSD,2023-06-27
